trait,name,format,prompt,answer
Type 1,Bulbasaur,short,"Answer using one word only.
Question: What is the Type 1 of Bulbasaur?
Answer (one word):",grass
Type 1,Ivysaur,short,"Answer using one word only.
Question: What is the Type 1 of Ivysaur?
Answer (one word):",grass
Type 1,Venusaur,short,"Answer using one word only.
Question: What is the Type 1 of Venusaur?
Answer (one word):",grass
Type 1,Charmander,short,"Answer using one word only.
Question: What is the Type 1 of Charmander?
Answer (one word):",fire
Type 1,Charmeleon,short,"Answer using one word only.
Question: What is the Type 1 of Charmeleon?
Answer (one word):",fire
Type 1,Charizard,short,"Answer using one word only.
Question: What is the Type 1 of Charizard?
Answer (one word):",fire
Type 1,Squirtle,short,"Answer using one word only.
Question: What is the Type 1 of Squirtle?
Answer (one word):",water
Type 1,Wartortle,short,"Answer using one word only.
Question: What is the Type 1 of Wartortle?
Answer (one word):",water
Type 1,Blastoise,short,"Answer using one word only.
Question: What is the Type 1 of Blastoise?
Answer (one word):",water
Type 1,Caterpie,short,"Answer using one word only.
Question: What is the Type 1 of Caterpie?
Answer (one word):",bug
Type 1,Metapod,short,"Answer using one word only.
Question: What is the Type 1 of Metapod?
Answer (one word):",bug
Type 1,Butterfree,short,"Answer using one word only.
Question: What is the Type 1 of Butterfree?
Answer (one word):",bug
Type 1,Weedle,short,"Answer using one word only.
Question: What is the Type 1 of Weedle?
Answer (one word):",bug
Type 1,Kakuna,short,"Answer using one word only.
Question: What is the Type 1 of Kakuna?
Answer (one word):",bug
Type 1,Beedrill,short,"Answer using one word only.
Question: What is the Type 1 of Beedrill?
Answer (one word):",bug
Type 1,Pidgey,short,"Answer using one word only.
Question: What is the Type 1 of Pidgey?
Answer (one word):",normal
Type 1,Pidgeotto,short,"Answer using one word only.
Question: What is the Type 1 of Pidgeotto?
Answer (one word):",normal
Type 1,Pidgeot,short,"Answer using one word only.
Question: What is the Type 1 of Pidgeot?
Answer (one word):",normal
Type 1,Rattata,short,"Answer using one word only.
Question: What is the Type 1 of Rattata?
Answer (one word):",normal
Type 1,Raticate,short,"Answer using one word only.
Question: What is the Type 1 of Raticate?
Answer (one word):",normal
Type 1,Spearow,short,"Answer using one word only.
Question: What is the Type 1 of Spearow?
Answer (one word):",normal
Type 1,Fearow,short,"Answer using one word only.
Question: What is the Type 1 of Fearow?
Answer (one word):",normal
Type 1,Ekans,short,"Answer using one word only.
Question: What is the Type 1 of Ekans?
Answer (one word):",poison
Type 1,Arbok,short,"Answer using one word only.
Question: What is the Type 1 of Arbok?
Answer (one word):",poison
Type 1,Pikachu,short,"Answer using one word only.
Question: What is the Type 1 of Pikachu?
Answer (one word):",electric
Type 1,Raichu,short,"Answer using one word only.
Question: What is the Type 1 of Raichu?
Answer (one word):",electric
Type 1,Sandshrew,short,"Answer using one word only.
Question: What is the Type 1 of Sandshrew?
Answer (one word):",ground
Type 1,Sandslash,short,"Answer using one word only.
Question: What is the Type 1 of Sandslash?
Answer (one word):",ground
Type 1,Nidoran♀,short,"Answer using one word only.
Question: What is the Type 1 of Nidoran♀?
Answer (one word):",poison
Type 1,Nidorina,short,"Answer using one word only.
Question: What is the Type 1 of Nidorina?
Answer (one word):",poison
Type 1,Nidoqueen,short,"Answer using one word only.
Question: What is the Type 1 of Nidoqueen?
Answer (one word):",poison
Type 1,Nidoran♂,short,"Answer using one word only.
Question: What is the Type 1 of Nidoran♂?
Answer (one word):",poison
Type 1,Nidorino,short,"Answer using one word only.
Question: What is the Type 1 of Nidorino?
Answer (one word):",poison
Type 1,Nidoking,short,"Answer using one word only.
Question: What is the Type 1 of Nidoking?
Answer (one word):",poison
Type 1,Clefairy,short,"Answer using one word only.
Question: What is the Type 1 of Clefairy?
Answer (one word):",fairy
Type 1,Clefable,short,"Answer using one word only.
Question: What is the Type 1 of Clefable?
Answer (one word):",fairy
Type 1,Vulpix,short,"Answer using one word only.
Question: What is the Type 1 of Vulpix?
Answer (one word):",fire
Type 1,Ninetales,short,"Answer using one word only.
Question: What is the Type 1 of Ninetales?
Answer (one word):",fire
Type 1,Jigglypuff,short,"Answer using one word only.
Question: What is the Type 1 of Jigglypuff?
Answer (one word):",normal
Type 1,Wigglytuff,short,"Answer using one word only.
Question: What is the Type 1 of Wigglytuff?
Answer (one word):",normal
Type 1,Zubat,short,"Answer using one word only.
Question: What is the Type 1 of Zubat?
Answer (one word):",poison
Type 1,Golbat,short,"Answer using one word only.
Question: What is the Type 1 of Golbat?
Answer (one word):",poison
Type 1,Oddish,short,"Answer using one word only.
Question: What is the Type 1 of Oddish?
Answer (one word):",grass
Type 1,Gloom,short,"Answer using one word only.
Question: What is the Type 1 of Gloom?
Answer (one word):",grass
Type 1,Vileplume,short,"Answer using one word only.
Question: What is the Type 1 of Vileplume?
Answer (one word):",grass
Type 1,Paras,short,"Answer using one word only.
Question: What is the Type 1 of Paras?
Answer (one word):",bug
Type 1,Parasect,short,"Answer using one word only.
Question: What is the Type 1 of Parasect?
Answer (one word):",bug
Type 1,Venonat,short,"Answer using one word only.
Question: What is the Type 1 of Venonat?
Answer (one word):",bug
Type 1,Venomoth,short,"Answer using one word only.
Question: What is the Type 1 of Venomoth?
Answer (one word):",bug
